id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
119;C7H15NO2;[M + H]+;Fatty acids;9.88122E+15;Fatty esters;9.65029E+15;Wax monoesters;8.16949E+15;Acyl cholines;6.85307E+14;Cholines;6.87446E+15;Quaternary ammonium salts;9.99921E+15;Organonitrogen compounds;9.99995E+15;Organic nitrogen compounds;9.99964E+15;"Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Acyl cholines; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Amines; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
124;C7H15NO3;[M + H]+;Fatty acids;9.92788E+15;Fatty Acids and Conjugates;7.40064E+15;Fatty acyl carnitines;3.9909E+15;Beta hydroxy acids and derivatives;9.55588E+15;;;Beta hydroxy acids and derivatives;9.55588E+15;Hydroxy acids and derivatives;9.79261E+15;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Hydroxy acids and derivatives; Quaternary ammonium salts; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid salts; Carboxylic acids; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; 1,2-aminoalcohols; Amines; Alkanolamines; Organic cations; Organic zwitterions; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
127;C10H16N2O3;[M + H]+;Alkaloids;9.72951E+15;Nicotinic acid alkaloids;4.59562E+15;Pyridine alkaloids;4.12546E+16;Amino acids and derivatives;6.44284E+15;Amino acids and derivatives;6.44284E+15;Amino acids, peptides, and analogues;6.51057E+15;Carboxylic acids and derivatives;8.63674E+15;Organic acids and derivatives;9.84639E+14;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyridines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acids; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
130;C10H22N2O3;[M + H]+;Amino acids and Peptides;9.1211E+15;Small peptides;8.03166E+15;Polyamines;1.94198E+15;Alpha amino acids and derivatives;5.69598E+15;Amino acids and derivatives;9.7049E+15;Amino acids, peptides, and analogues;9.7014E+15;Carboxylic acids and derivatives;9.82866E+15;Organic acids and derivatives;9.83589E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
139;C5H9NO4;[M + H]+;Amino acids and Peptides;9.36318E+14;Small peptides;9.94813E+15;Aminoacids;9.63312E+15;Alpha amino acids;9.45326E+15;Amino acids and derivatives;9.99298E+14;Amino acids, peptides, and analogues;9.99288E+15;Carboxylic acids and derivatives;9.99993E+15;Organic acids and derivatives;9.99997E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
145;C10H15N3O3;[M + H]+;Amino acids and Peptides;7.94061E+15;Small peptides;8.69344E+15;Dipeptides;7.80846E+15;Hybrid peptides;7.07731E+15;;;Hybrid peptides;7.07731E+15;Peptidomimetics;5.6462E+15;Organic acids and derivatives;9.99423E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Imidazolyl carboxylic acids and derivatives; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Hybrid peptides; Substituted imidazoles; N-acyl-alpha amino acids; Acetamides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Histidine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
154;C7H14O3S;[M + H]+;Fatty acids;9.89565E+15;Fatty Acids and Conjugates;6.89066E+15;Wax monoesters;3.57825E+15;Thia fatty acids;8.32589E+15;Thia fatty acids;8.32589E+15;Fatty acids and conjugates;9.44774E+14;Fatty Acyls;9.78639E+15;Lipids and lipid-like molecules;9.8335E+15;"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Thia fatty acids; Carbonyl compounds; Sulfenyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
155;C6H10N2O2;[M + H]+;Amino acids and Peptides;6.72042E+15;Small peptides;5.88879E+15;Aminoacids;6.62123E+15;Alpha amino acids and derivatives;8.05541E+15;Amino acids and derivatives;7.94983E+14;Amino acids, peptides, and analogues;7.97484E+15;Carboxylic acids and derivatives;9.83991E+14;Organic acids and derivatives;9.93486E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Hydropyrimidine carboxylic acids and derivatives; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
163;C8H20N2O3;[M + H]+;Alkaloids;5.54557E+15;Ornithine alkaloids;6.74879E+15;Polyamines;5.82558E+15;Tetraalkylammonium salts;7.11552E+15;Tetraalkylammonium salts;7.11552E+15;Quaternary ammonium salts;7.80771E+15;Organonitrogen compounds;9.99995E+15;Organic nitrogen compounds;1E+16;"Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Quaternary ammonium salts; Secondary alcohols; 1,2-aminoalcohols; Amines; Alkanolamines; Organic salts; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
165;C7H13NO2;[M + H]+;Amino acids and Peptides;6.10375E+15;Small peptides;4.7358E+15;Pyrrolidine alkaloids;6.26238E+15;Alpha amino acids;9.73651E+15;Amino acids and derivatives;9.99738E+15;Amino acids, peptides, and analogues;9.99689E+15;Carboxylic acids and derivatives;9.99985E+14;Organic acids and derivatives;9.99982E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Quaternary ammonium salts; Monocarboxylic acids and derivatives; Carboxylic acid salts; Carboxylic acids; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Alpha amino acids; Pyrrolidine carboxylic acids; Amines; N-alkylpyrrolidines; Organic cations; Organic salts; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
176;C8H11NO3;[M - H2O + H]+;Alkaloids;9.36932E+15;Nicotinic acid alkaloids;9.97147E+15;Pyridine alkaloids;9.9795E+15;Pyridoxines;8.78471E+15;;;Pyridoxines;8.78471E+15;Pyridines and derivatives;9.99982E+15;Organoheterocyclic compounds;9.9999E+15;"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Pyridoxines; Aromatic alcohols; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxypyridines; Methylpyridines; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
202;C9H8O3;[M + H3N + H]+;Shikimates and Phenylpropanoids;9.97591E+15;Phenylpropanoids (C6-C3);9.95536E+15;Cinnamic acids and derivatives;9.92023E+14;Coumaric acids;9.98885E+15;Coumaric acids and derivatives;9.69943E+15;Hydroxycinnamic acids and derivatives;9.8375E+15;Cinnamic acids and derivatives;9.74307E+15;Phenylpropanoids and polyketides;9.98799E+15;"Organic compounds; Styrenes; Coumaric acids and derivatives; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acids; Cinnamic acids; Coumaric acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities"
208;C9H21NO3;[M + H]+;Alkaloids;8.35323E+15;Fatty acyls;7.53258E+15;Fatty alcohols;7.36768E+15;1,2-aminoalcohols;9.60118E+15;Alkanolamines;9.91468E+15;Amines;9.99622E+15;Organonitrogen compounds;9.99997E+15;Organic nitrogen compounds;9.99987E+14;"Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; 1,2-aminoalcohols; Dialkylamines; Amines; Secondary amines; Tertiary amines; Alkanolamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
219;C10H20N2O;[M + H]+;Alkaloids;5.8222E+15;Small peptides;6.44171E+15;Dipeptides;2.39302E+15;Amino acids and derivatives;9.49848E+15;Amino acids and derivatives;9.49848E+15;Amino acids, peptides, and analogues;9.48364E+15;Carboxylic acids and derivatives;9.33254E+15;Organic acids and derivatives;9.77716E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Piperidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Dialkylamines; Amines; Primary amines; Secondary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
230;C8H14N4O13S;[M + H]+;Carbohydrates;8.9843E+15;Aminosugars and aminoglycosides;7.82998E+15;Aminosugars;1.45434E+16;Alpha amino acids;5.14905E+15;Amino acids and derivatives;8.21835E+15;Amino acids, peptides, and analogues;8.25344E+14;Carboxylic acids and derivatives;9.235E+15;Organic acids and derivatives;9.99995E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organic carbonic acids and derivatives; Organic sulfuric acids and derivatives; Hydroxy acids and derivatives; Ureas; Hemiacetals; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl hydrates; Secondary alcohols; Carbonyl compounds; Polyols; Alpha amino acids; N-methylnitrosoureas; Amines; Primary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
256;C7H15N3O2;[M + H]+;Terpenoids;6.97734E+15;Small peptides;4.43236E+15;Aminoacids;6.8846E+15;Gamma amino acids and derivatives;8.06069E+15;Amino acids and derivatives;4.77542E+16;Amino acids, peptides, and analogues;4.78665E+15;Carboxylic acids and derivatives;9.82463E+15;Organic acids and derivatives;9.82156E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carbonyl compounds; Gamma amino acids and derivatives; Carboximidamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
257;C7H4N4O3;[M + K]+;Alkaloids;6.20051E+15;Anthranilic acid alkaloids;4.92211E+16;Quinoline alkaloids;1.30303E+16;Nitroaromatic compounds;9.92528E+14;C-nitro compounds;9.84959E+15;Organic nitro compounds;9.89458E+15;Allyl-type 1,3-dipolar organic compounds;9.97101E+15;Organic 1,3-dipolar compounds;9.88584E+14;"Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organic nitro compounds; Organic oxoazanium compounds; Oxadiazoles; Benzenoids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities"
267;C5H4N4O;[M + H]+;Alkaloids;9.95335E+15;Pseudoalkaloids;6.96077E+15;pteridine alkaloids;6.37017E+15;Pyrazolopyrimidines;7.77979E+15;;;;;Pyrazolopyrimidines;7.77979E+15;Organoheterocyclic compounds;1E+16;"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyrazoles; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Pyrazolopyrimidines; Organooxygen compounds; Azoles; Diazines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
275;C6H11NO2;[M + H]+;Amino acids and Peptides;8.62659E+14;Small peptides;9.39754E+15;Aminoacids;6.08278E+15;Alpha amino acids;5.9499E+15;Amino acids and derivatives;9.93768E+15;Amino acids, peptides, and analogues;9.934E+15;Carboxylic acids and derivatives;9.98419E+15;Organic acids and derivatives;9.97294E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Dialkylamines; Alpha amino acids; Pyrrolidine carboxylic acids; Amines; Secondary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
277;C4H6N3O2;[M + Na]+;Amino acids and Peptides;2.93697E+15;Pseudoalkaloids;5.66723E+15;Purine alkaloids;4.02373E+16;Azacyclic compounds;7.11127E+14;;;;;Azacyclic compounds;7.11127E+14;Organoheterocyclic compounds;8.07773E+15;"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
279;C12H20N2O3;[M + H]+;Amino acids and Peptides;9.11481E+15;Small peptides;9.60757E+15;Dipeptides;8.76884E+15;N-acyl-alpha amino acids;8.08438E+15;Amino acids and derivatives;9.80513E+15;Amino acids, peptides, and analogues;9.82021E+15;Carboxylic acids and derivatives;9.99874E+15;Organic acids and derivatives;9.99972E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; N-acyl-alpha amino acids; Pyrrolidine carboxylic acids; Amines; Tertiary amines; N-acylpyrrolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
293;C3H6N2O2;[M + K]+;Amino acids and Peptides;7.85066E+15;Small peptides;8.16543E+15;Aminoacids;6.25488E+15;Carboxylic acids and derivatives;5.64564E+15;;;;;Carboxylic acids and derivatives;5.64564E+15;Organic acids and derivatives;5.73442E+14;"Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
308;C6H13NO2;[M + H]+;Fatty acids;5.34137E+15;Fatty Acids and Conjugates;3.27591E+15;Aminoacids;3.66926E+16;Alpha amino acids;6.46245E+15;Amino acids and derivatives;9.63714E+15;Amino acids, peptides, and analogues;9.62085E+15;Carboxylic acids and derivatives;9.7816E+15;Organic acids and derivatives;9.56796E+15;"Organic compounds; Amino acids, peptides, and analogues; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Trialkylamines; Alpha amino acids; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
